"ACTR3B","ANLN","BAG1","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","NUF2","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","NDC80","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","ORC6L","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T"
0.226375,0.5515,-0.82825,-2.542,1.169333,-1.32025,0.31075,-0.203625,0.9791,-0.603333,0.505375,1.15325,1.422,1.197333,-2.213833,0.8769,-1.1705,-5.701083,0.88675,0.349167,-4.576375,4.021687,-2.281167,0.6354,0.3845,-0.075769,-0.276071,-1.0597,-0.2913,-1.859625,1.96725,0.080667,5.532,1.04475,-2.70125,1.76,0.3145,1.72775,-3.139,-0.076545,-3.029,1.12975,0.553167,0.428125,5.27525,-1.8468,-2.00275,-0.170875,0.849125,0.472667
1.182625,1.965667,-1.823,-3.83475,0.700267,-1.3905,1.39225,4.453375,2.0523,1.318333,1.609625,2.171,2.366273,1.5905,-1.037667,2.274,-0.308,-4.663583,2.63525,1.205333,-9.32325,4.028125,-3.689,-0.5787,1.54825,1.044,-1.034571,-0.1547,4.0657,-1.208375,0.303917,1.459333,4.5135,1.2395,-4.866625,-0.853833,2.101875,1.930312,-4.3432,2.097273,-3.324833,2.378125,1.196167,1.418625,0.521,-0.2444,-3.339375,0.476625,1.789,1.521
0.4375,1.110333,-0.41325,0.2745,0.9914,1.187875,0.77375,-0.3915,0.3735,1.114167,1.730625,-1.12475,1.146818,1.227,0.511833,-1.5363,0.310375,1.114917,1.1695,-0.0995,0.5675,-0.582125,0.998333,0.8309,0.92825,0.484615,-1.471929,-1.6237,-1.8752,-0.091,0.054833,-0.111889,-2.0955,0.52775,0.069625,-1.419833,0.316625,2.001313,0.9989,0.138909,0.944167,-0.782625,1.573667,1.1485,-1.45275,3.2559,-0.0595,-0.253125,1.303875,1.529333
-0.04225,-0.459,0.45125,0.649875,-0.283333,0.42975,0.12425,0.173125,-0.1723,0.210667,-1.181375,0.65375,-0.287182,-0.210333,0.103,0.8572,-0.205,-0.080167,0.06875,-0.2365,-0.560875,0.113563,-0.1455,-0.4027,0.053,-0.451769,1.085571,0.5769,0.9842,0.852625,-0.1385,-0.341333,1.3095,-1.4915,-0.068625,0.0415,-0.495,0.417312,0.8065,0.565545,3.378333,-0.566375,-0.125333,-0.6305,2.347625,-0.6025,-0.4565,0.40575,-0.862,-0.323167
1.02825,0.612167,-0.51725,1.677,1.076533,-2.124,1.08475,1.713625,1.6709,0.1955,1.848875,2.29575,1.329273,1.316667,-1.962333,0,-0.9345,-5.1675,1.48875,-0.159333,-5.008625,3.521375,-3.263833,0.9333,0.96,1.309692,0.986571,0.6799,1.8965,-2.596875,0.116083,1.554333,5.598,1.33175,-4.473625,-0.626833,1.252125,1.270375,-3.9544,1.430909,-3.652433,1.428625,0.7745,0.59225,6.105375,-0.6826,-2.930125,2.20025,0.958125,0.879833
-0.361625,0.571,-0.2605,0.34375,-0.319867,1.1495,0.142,0.56425,0.0975,0.207667,0.85125,-0.02625,0.834273,0.050667,0.744667,-0.6472,0.18425,0.08375,0.4435,-0.178167,0.32375,-0.555063,-1.381167,-0.5555,0.3665,0.315077,0.597643,0.6797,0.1873,0.913625,-0.183,0.317222,1.03575,-0.42025,-0.130125,0.3205,-0.000875,-0.08325,0.4649,-0.225,2.852167,-1.1925,0.219667,-1.251875,-0.98725,0.5109,0.025,0.02125,0.258375,0.465
-0.21325,-0.082833,0.45375,0.442125,-0.5614,0.6515,-0.47225,-0.726625,-0.1929,-1.261333,-0.045125,0.41975,-0.267091,-0.377333,0.177,0.5463,-0.054,2.04275,-0.4315,-0.508,0.244125,0.195813,0.111833,-0.6586,-0.626,-0.333846,1.575071,1.578,2.3902,0.00075,0.373,-0.317222,2.1285,-0.23725,0.68775,-0.039167,-0.769625,-0.091187,2.4759,-0.909545,2.675667,-0.319125,-0.569667,-0.598,3.034375,0.8114,2.306,-0.4355,-0.04575,-0.380667
0.61175,-0.313833,-0.01025,1.0715,0.009267,-1.686375,0.91425,-0.4785,-0.1098,0.652333,-0.201625,-1.31525,-0.163,0.231667,1.621333,-1.8287,0.232375,2.018,-0.25575,-0.5395,0.473125,-1.162125,0,-0.3121,0.17075,0.541154,-0.438071,-1.5207,-1.6756,0.59275,0.079833,0.070889,-2.13325,-0.26325,0.478375,-0.888667,0.589,0.038062,-0.0355,-0.364182,0.093833,-1.009375,0.553333,-0.1795,-2.0585,2.4985,2.2485,0.931625,0.867625,-0.476833
-0.288375,0.863333,-0.88625,1.179625,1.469267,0.397,0.22225,0.14825,0.5719,0.754,-0.25275,-0.215,-0.145182,0.746833,0.6065,-2.0259,0.812875,0.584333,-1.05525,-0.346667,0.18525,-2.019375,-1.407,0.0829,0.93725,0.322308,-1.641071,-1.7498,-2.1607,1.332,2.1555,-0.486556,-2.54,-0.816,-0.787125,0.999167,-0.3355,0.199062,-3.1133,-0.26,1.899,-0.026,0.657333,-0.4365,-4.165875,-0.5332,1.534125,-0.78975,0.138,0.664167
0.39775,-0.5835,1.43725,1.569625,-1.0266,-0.525875,-1.14175,-0.283625,-1.1836,-0.505,-1.21325,-1.80125,-1.307636,-1.031833,-0.094,-1.2536,0.2075,2.4885,-1.04675,-0.166167,0.982,-1.514625,-0.493167,0.0651,-1.217,-0.511077,-1.736929,-2.4229,-2.7088,1.541125,0.433833,-1.068444,-3.2485,-0.96,0.76775,-0.876667,-1.87325,-0.349875,2.5757,-0.974364,4.053,-1.801875,-1.464833,-0.871,-4.46825,2.7535,1.936,-0.268875,-1.2495,-0.903
3.048125,1.006,0.15575,0.562875,-0.316933,-1.945125,-0.5395,2.285875,0.3779,-0.4815,0.7035,0.98925,-0.239273,0.703833,-3.813,1.7913,-0.199,-7.310917,0.2645,0.0695,-5.782625,4.053375,0.622,0.2189,0.3625,-0.373923,1.566714,1.94,-1.5244,-1.93575,-0.228583,-0.088444,5.32,-1.265,-4.608375,-1.861,-0.227125,1.868,-4.2621,1.653545,-3.778833,1.263375,-0.749667,-0.523625,3.87725,-2.2687,-2.70025,-1.0835,-0.10775,0.072333
0.01525,1.131167,-0.3895,-0.558625,0.316,1.365875,0.16825,0.7265,0.0155,0.6905,0.531125,-0.306,0.497091,1.322667,0.970833,-1.1681,0.074875,-0.371167,0.47825,0.490667,-0.141375,-0.306937,-0.659667,-0.2179,0.75875,0.310692,-0.892143,-0.8483,-1.2088,-0.978125,0.267,0.422889,-0.499,-0.01925,0.045125,-0.257,0.786125,-0.351438,0.8558,1.406455,0.798167,-0.14425,0.257167,1.181125,-2.237,1.9848,-0.846875,0.662,1.11975,0.645
-0.071375,-1.7305,0.7045,1.49825,-1.449667,-0.05875,-1.067,-0.63925,-0.8813,-1.257833,-1.999,1.45475,-1.282455,-1.476833,0.756333,-0.1773,0.595,1.522833,-1.4155,0.001167,0.014875,-0.0545,0.672667,0.7844,-0.784,-1.021923,1.773571,1.3461,0.9398,1.065375,0.033083,-1.712333,1.43175,-1.94675,0.5335,0.194,-1.062625,-0.883,1.9527,-0.880727,2.802333,-1.172,-0.820333,-1.782125,1.086,0.9136,2.56125,0.100875,-1.166625,-1.382167
-0.15575,-1.892167,0.34325,0.69,-1.984067,1.186875,-1.06425,-1.441375,-1.3163,-1.7725,-1.28375,-2.8165,-1.385364,-1.796,0.6265,-2.3168,-0.1275,1.807167,-1.14425,-1.262833,0.74625,-1.5305,0.411833,0.0067,-1.71525,-1.270923,-2.122286,-2.1088,-2.2339,0.751625,0.18425,-1.700889,-2.7825,-0.6485,1.234875,-0.141,-1.110125,-0.88075,2.613,-0.645455,3.574833,0.783125,-1.7875,-1.356625,-1.826875,2.8511,0.7685,-1.082375,-1.835,-1.344167
-0.8625,0.1345,0.06425,0.28725,-0.126133,-0.12,0.8075,-0.1485,0.5909,-0.278667,0.232125,-4.00475,0.467909,0.285667,-0.133833,0.3438,-1.224625,0.41825,0.246,-0.518167,0.006125,0.264063,0.217,-0.9223,0.62925,1.132,-2.219286,-2.8403,-2.5805,0.196125,-0.563333,0.608,-2.478,0.462,-0.0975,-0.107667,0.306875,0.058062,2.2143,0.512364,1.2165,-0.660625,0.250333,-0.2235,1.147,-0.7339,-1.24375,0.548625,0.616625,0.612167
0.203,0.258833,-0.42025,1.8205,1.131533,0.57575,0.4525,-0.48875,0.2629,-0.353167,0.027625,-0.5675,0.559,0.467167,1.361167,-0.6352,0.023625,2.0065,-1.17925,1.0185,0.719875,-0.167,0.638333,-0.5159,0.9235,-0.156308,0.597643,0.7618,0.6068,0.827375,0.883667,0.676778,0.599,0.253,0.208875,0.541333,0.753875,-0.209375,0.7252,0.437545,2.313167,-0.34125,0.623167,0.11675,-1.664875,1.3774,-0.7365,0.39375,1.1165,1.158833
-0.913875,-0.655167,0.45325,0.759375,-0.6016,-0.353875,-0.4205,-0.638125,-1.2898,-0.008,-0.159375,0.78825,-0.317182,-0.2165,1.02,-0.6993,0.419875,1.57775,0.0565,-0.518833,0.861375,-0.112313,-1.243667,-0.4296,-1.07875,-0.064923,-0.628143,-0.6792,-0.9552,-0.261125,0.980667,-0.273667,-1.6635,-0.44075,0.34775,0.455333,-0.78475,-1.60175,2.0624,0.094909,2.927333,-0.077875,-0.384,-1.443125,-1.30675,2.8026,-0.928875,-1.274625,-0.533875,0.121167
0.712625,0.563333,-0.92425,-2.054125,-0.264733,0.2825,0.37225,1.450375,1.014,-0.342667,-0.70525,0.96525,-0.520727,-0.035833,1.112,-0.2653,0.036375,-0.707917,-0.60875,0.266,-0.867,0.114063,-0.427667,-0.2593,0.7335,-1.113231,0.660143,0.7418,0.8743,0.254875,-0.10125,-0.212444,0.29825,-0.6175,-0.1625,0.319667,-0.30925,0.351,-0.0215,0.740636,3.544667,0.270375,-0.507333,-0.373875,0.323375,-1.2516,-1.7175,-0.90925,0.034875,-0.338167
1.00125,-1.602167,0.8845,1.431,-2.3386,0.576,-1.335,0.7245,-1.7095,-2.065,-2.306875,-0.17075,-2.194091,-2.0385,1.3955,-0.4443,-0.73525,0.1655,-1.7955,2.2125,0.298375,0.94625,0.086833,-0.7991,-1.8235,-1.695231,-1.403,-1.2578,-1.5151,-0.75225,-0.14675,-1.397889,-2.863,-1.25175,0.448875,0.012,-1.6685,0.164063,-1.6752,-0.322818,-1.8735,-2.372,-2.048833,-1.31025,-0.81275,2.1517,0.9305,-0.87975,-2.08725,-1.218667
1.502375,2.057167,-1.39925,-2.0835,0.031067,-1.02575,0.21725,2.025625,1.2875,1.087667,2.082,2.644,2.112364,0.819333,-0.379,2.712,2.403375,-6.947803,-0.10725,1.254167,-6.079125,4.896813,-4.416333,2.5192,0.865,1.456538,0.615786,-0.5734,-1.0356,0.056333,-0.249667,0.288222,6.9165,0.5315,-2.36975,-0.945167,1.08825,0.426688,-3.7921,0.839818,-2.819167,0.72225,1.423667,-1.119,4.822875,-3.3329,-2.366625,0.532125,1.82125,2.369667
-0.60675,-0.7945,1.80025,1.158875,-1.133667,-1.882125,-0.65475,-0.47925,-0.4414,-0.004333,-1.896,-0.31325,-1.257182,-0.985,0.282,-1.2543,0.556625,1.75775,-0.5235,-0.075167,-0.185,-1.288563,0.734,-0.6034,-0.302,-0.426692,-1.686071,-2.5783,-2.4556,0.672125,0.224333,-0.643111,-3.19,-1.1635,1.085875,0.430833,-0.5035,-1.197438,-0.2944,-0.885091,2.7475,0.173625,-0.707,-0.223,-2.415125,1.8608,3.288875,0.059875,-0.714375,-1.174833
0.20575,-0.321833,-0.44775,-1.05225,0.357533,-1.2235,-1.217,-0.106,0.8958,-0.030667,-0.015125,1.09675,0.299091,0.686,0.958667,0.8137,-0.40875,-0.639083,-0.4255,1.161167,-0.922625,1.337813,-2.679,0.2817,1.10225,0.409692,2.341286,1.8629,2.6471,-0.48575,0.8385,-0.200778,3.5765,-0.15575,-0.884375,-0.5125,0.688,0.77075,-1.608,0.625182,-0.039833,0.248625,-0.101,-1.118,2.95225,-2.3622,-0.89325,-1.867625,0.4525,-0.226667
-0.122625,0.927333,2.63775,0.864625,0.290133,-0.0505,0.7795,0.101875,0.6875,0.325833,1.018,-0.306,1.397636,0.9325,0.211833,-0.8288,0.054125,0.481833,0.4145,-0.807333,0.339125,0.829813,-0.3215,-0.0668,0.928,1.161154,0.908286,0.2529,0.9793,0.14375,0.163833,0.437778,1.094,1.49925,0.98225,0.244167,0.194875,-0.066688,2.6289,-0.458,5.033667,0.3335,1.018333,1.199125,1.78775,3.0069,1.29625,1.171375,0.62125,0.9405
-0.285875,0.614333,-0.578,-2.81425,0.0334,-0.76825,0.90375,1.161875,0.8557,0.470167,-0.2,2.759,-0.135182,0.180333,0.802833,1.0876,0.454,-5.3,0.4805,3.180333,-0.45,2.023313,1.2105,0.494,0.75675,0.584308,1.456143,2.906,3.0486,-1.746375,-0.310167,-0.604556,0.28125,0.02225,0.076625,0.129833,1.21425,-0.326938,-2.1643,0.927,-2.380833,-0.3165,0.320167,2.125375,0.40725,-2.8269,3.143625,0.223625,0.686375,-0.337833
-0.254875,-1.268667,-0.15325,1.052,-1.042933,-0.325,-1.681,-0.747875,-0.766,-0.981333,-1.365,-1.4645,-1.016545,-1.274167,-2.259,-0.1929,0.8975,0.664333,-0.82675,-0.379,0.08,0.25425,1.9235,0.0503,-1.6035,-1.310231,-1.024429,-1.9655,-1.4167,0.492857,-0.14825,-1.579111,-1.79875,-1.1125,1.280875,-2.452,-0.963375,0.756312,1.4702,-1.777545,-2.670233,-0.57375,-1.558833,-0.9735,0.1815,1.8852,2.346875,-0.9105,-1.325375,-0.7875
-0.64475,0.856833,-0.333,-0.18575,-0.072067,1.005375,0.6855,0.10125,0.8624,2.629167,0.524125,-2.39975,0.863818,0.700833,-0.031167,-0.9016,2.10425,-1.072917,0.48625,0.2845,0.264625,0.1785,-0.014667,2.0073,0.867,0.515154,-1.868643,-2.2729,-2.4578,-0.85275,0.267833,1.032444,-2.95475,1.70225,-0.20925,0.850333,0.594625,-0.907562,0.8929,-0.116727,-0.8145,-0.864625,0.527833,0.761875,-2.360125,0.0769,0.906125,1.04075,0.668125,0.983833
1.829375,1.686,-0.3335,-2.509875,0.126267,-0.263,0.9385,3.1575,1.4365,0.207667,2.127125,-0.825,1.057364,1.552833,-0.348833,3.8435,0.018125,-5.088,0.15825,0.094833,-6.9295,3.056875,-4.235333,0.3603,1.4495,1.248308,1.622,3.9669,1.2242,-2.229875,-0.030333,1.217444,-2.12775,1.631,-4.73925,-0.004,0.683875,-0.130437,-5.5421,0.298455,-3.093833,1.190875,0.853333,1.470875,-2.811375,-2.344,-1.3365,0.2055,1.317,-0.052667
0.084,-0.073167,1.4825,-0.38475,0.1168,0.350875,-0.2705,-0.71075,-0.5715,-0.569833,0.167125,0.0995,0.041545,-1.067333,0.137667,1.1104,0.402,0.705667,0.1625,2.797,0.383125,0.705125,0.965,0.6761,-0.7455,-0.906,2.041429,1.3373,1.931,0.04025,-0.526833,0.069,0.774,-0.75475,0.795875,-0.415667,-0.038625,-0.51675,-0.028,0.313273,-0.761,-0.60025,-0.611333,-0.2995,2.11125,-0.5625,2.1795,-0.404375,-0.097375,-0.077333
-0.156125,-0.092,-0.44775,-0.86425,0.474733,0.661375,0.47,0.02575,-0.3473,-0.809167,-0.04475,-0.735,0.735182,-0.2465,0.706833,0.3933,0.01275,-0.062417,0.26175,-0.2715,-0.12275,-0.2985,0.896833,-0.1997,-0.573,0.038692,-0.356429,0.1508,0.5144,0.1165,0.254083,0.280333,0.65975,-0.54225,0.793875,0.437667,0.2935,-1.072,2.6398,-0.053727,-0.361333,-0.360875,-0.094333,0.7585,0.957,1.0628,-2.538,-0.738125,0.56525,-0.3175
0.388125,-0.556,-1.2925,-0.50925,1.297533,-0.864875,0.11175,0.05625,0.9846,1.153333,0.438,-2.355,0.587364,0.969167,0.114833,-2.1719,0.201,0.817417,0.89325,0.3835,-0.5685,-1.501813,0.138,-0.2046,1.714,0.330154,-2.0015,-2.0922,-1.8669,0.583875,0.038833,0.007,-2.53675,1.116,-1.224375,-0.1715,1.197625,0.267813,1.1646,-0.478727,0.784167,0.969625,0.010167,0.790125,-3.623625,0.2558,-0.11475,0.012375,0.58575,0.589
0.212375,-2.8555,0.493,0.634625,-2.134733,-1.063,-2.06025,-1.275375,-1.493,-1.892833,-3.385375,0.08375,-2.535545,-3.161667,0.128667,1.0555,0.918625,-0.100417,-1.7495,-0.306333,0.2495,1.1055,0.401333,0.0804,-2.423,-2.255385,2.0355,1.8696,2.4199,0.05725,-0.20275,-3.099333,2.68525,-3.18125,0.281375,0.1045,-1.3175,-0.592313,2.1558,-1.966273,-1.531667,0.024875,-2.0755,-2.5595,3.646,0.423,0.9575,-2.893625,-2.094,-2.662167
-0.4295,0.134,-0.28275,-0.132125,0.503933,1.420125,0.1935,0.20625,-0.4753,0.933833,0.020375,-0.21075,-0.334818,-0.525833,0.332833,-0.8457,0.7745,0.86775,-0.32475,4.001167,0.334375,-0.814062,0.581,0.9251,-0.49275,0.250385,-0.168,-0.4091,-0.2573,-1.68525,0.290833,-0.344889,-1.5485,-0.13975,0.2015,-0.1135,-0.447125,1.694063,2.5873,0.957091,-2.585667,-2.3715,-0.399333,-0.219625,-1.178,0.9629,1.19175,0.700375,1.244625,0.082333
1.126625,-0.104,-0.1105,-0.771625,-0.3364,-0.7125,-0.17,3.1505,0.9362,0.154833,1.475375,1.74725,1.819273,1.3495,-0.480167,1.7792,-0.538875,-4.263333,0.9255,-0.662833,-4.567,3.8255,-1.689167,0.2123,1.1005,0.398615,0.339286,2.6885,4.1588,-0.96,-0.64525,1.614111,0.10875,1.61875,-2.3855,0.060833,1.01925,0.9725,-3.5754,0.971182,-2.629667,2.15675,0.235667,1.0995,1.914625,-1.9943,-2.63525,1.278125,0.50075,-0.236667
-0.04175,-0.475667,0.47825,0.436,-0.0648,0.600375,0.0565,-0.336,0.1543,-0.22,-0.41925,1.02125,0.312091,-0.3585,0.221667,1.1149,0.45,-0.733167,0.31675,-0.050667,0.076,1.2365,0.1815,0.0335,-0.1545,-0.117,1.417357,0.8996,2.3004,1.27175,0.027083,-0.441222,2.05475,-0.208,0.08775,0.198667,-0.0725,0.460062,1.7011,-0.951,3.086667,0.653125,-0.234333,-0.70425,3.576625,1.5998,-0.739375,-0.41675,-0.087375,0.1165
-0.087875,-0.737,0.601,1.109125,-0.490867,-2.656375,-0.3325,-1.12725,-0.2887,0.1155,-0.393,-4.668,-0.446909,-0.447333,0.656167,-1.3626,-1.00675,2.53175,-0.71325,-0.442833,0.745,-1.571313,0.483333,0.3012,-0.0925,0.149692,-2.144143,-2.5169,-2.2058,1.381125,0.794167,-0.278222,-2.56225,0.17925,0.85075,0.3695,-0.930625,0.584375,-1.3296,0.391364,2.87,-1.335875,-0.261833,-1.189875,-2.75675,2.1276,-0.844625,0.49425,-0.343125,-0.5085
-0.3985,0.054667,-0.59675,1.457,0.617533,0.129625,-0.01425,-0.29375,0.2557,1.2035,0.46,-2.025,0.348273,0.080333,-0.819,-2.045,-1.035875,2.801833,0.83225,-0.230167,-0.129875,-1.265375,0.5085,-0.6081,0.89975,1.373231,-2.340714,-2.7222,-2.4731,-0.813375,0.0945,-0.352333,-2.7745,0.7045,-0.19775,-1.9995,0.300625,1.19125,-1.453,0.404273,1.914,1.340125,-0.188167,1.288,-4.00225,1.7558,2.740625,1.464375,0.770625,0.199
1.31175,0.761667,-0.2395,0.25625,0.391333,0.0955,0.01175,3.7055,0.4938,0.489,-0.1725,2.7105,0.758636,0.926833,-0.780667,1.5721,-0.530125,-2.498,0.57675,0.198667,-4.09875,2.777,-1.945167,-0.063,0.69275,0.368,1.259571,0.7864,3.8665,-1.36825,0.469167,1.022111,5.1345,0.82275,-3.1155,-1.937,0.649625,1.19225,-1.9218,0.572182,-2.273667,1.294625,0.438167,0.681625,3.184,-1.2634,-2.17675,0.574125,0.549625,-0.139833
0.529,0.5245,0.624,0.077125,-0.716933,0.160625,-0.16025,-0.4565,0.0478,-1.315,-0.72975,0.847,0.069,-1.208333,-0.154,0.8812,0.176125,0.90675,-0.5025,1.28,0.143125,0.6885,0.842167,0.079,-0.28775,-0.129385,1.11,1.1219,1.7656,0.319375,-0.491583,-0.463222,2.01875,-0.186,0.3855,-0.5285,-0.7225,-0.225125,-0.6324,-1.201455,-1.983333,-0.509625,-0.349,-0.279875,2.02675,-0.9414,0,-0.036125,-0.44,-1.031333
-0.356875,-1.034167,0.197,-1.027625,-1.683267,0.263875,-0.95375,-0.229375,-1.2498,-1.535167,-1.9215,-1.6895,-0.725455,-1.5865,-0.011,0.1705,0.43675,0.319583,-1.26675,-0.590833,-0.234375,0.44775,-0.521667,-0.8131,-1.80075,-1.259231,-0.529571,-1.0197,-0.8671,0.79275,-0.231583,-1.306222,-0.72525,-1.4445,0.37975,0.333333,-0.886625,-0.924125,1.6528,-0.966273,-2.456833,-0.217625,-0.804167,-0.796375,0.4765,-0.5604,1.53425,-1.302125,-1.61925,-1.2295
0.076,0.191,0.36425,-2.220375,0.3806,-0.086375,0.06775,0.751875,0.331,4.085833,-0.359,0.18575,0.254364,-0.252833,0.462,0.2494,3.4445,-0.322167,0.28475,0.636667,0.66775,-0.430562,0.009333,2.5354,0.31175,0.156538,-0.186143,-0.3154,-0.5749,-0.69275,-0.2035,0.048111,-0.86575,-0.1315,0.781875,0.269667,-0.45525,-1.101438,0.354,-0.596091,-2.517167,0.190125,-0.431167,0.4825,-1.396,0.2731,1.268625,-0.0145,-0.158,-0.284833
0.385125,0.681,-1.0745,-2.07375,0.743533,0.01975,1.23475,0.85825,0.8277,0.8135,0.486125,0.66575,1.471091,0.362167,-0.101667,-0.3765,-0.00825,-1.229583,1.3885,0.023333,-0.503875,-0.751375,-1.158,-0.371,0.7485,1.070769,-1.789143,-2.2231,-2.1885,-0.13625,-0.526,0.456222,-2.7735,-0.2725,-0.15825,0.610667,0.813375,1.200188,1.3981,1.225182,0.181667,-1.776375,1.093333,1.142875,-2.9985,-1.75,1.11775,0.675625,0.841375,1.2975
-0.399375,-1.628833,0.23125,-0.038,-2.225333,-0.34225,-0.98025,-0.689125,-1.6804,-1.889667,-2.566,-2.1525,-1.962273,-2.157333,-0.787,0.5106,0.862625,-1.046417,-1.63525,0.599667,0.3695,-0.247562,0.581667,-0.1387,-2.14275,-1.576308,-1.829714,-2.1777,-1.9609,-0.089625,-0.880083,-2.139,-2.073,-2.6505,-0.44075,0.443333,-1.462125,0.428625,1.3496,-1.358091,1.65,-1.686,-1.701167,-1.797625,0.924,-0.7246,2.55175,-1.216875,-2.201875,-1.9765
-0.490375,-0.1365,0.151,-0.14,-0.659733,0.323625,-0.3245,-0.971,0.2588,-0.140833,0.017875,-0.5385,-0.265818,-0.647333,1.029833,0.2489,-0.360125,-0.074333,-0.41975,-0.0405,-0.299625,0.600125,-0.211667,-0.328,-0.0655,0.216154,-0.158786,-0.7516,-0.3704,0.711125,1.017,-1.186667,0.489,0.1395,0.410125,0.788667,-0.42175,-1.007125,1.705,-0.356818,2.543333,-0.97375,-0.480167,-0.564375,1.48675,-0.1501,-0.36,0.779,0.192125,-0.302833
0.0995,1.151333,-0.51575,-0.7415,0.3258,-0.0315,-0.17075,0.52875,0.1346,1.103,0.608125,2.35975,1.088,0.595667,-1.286833,0.3934,1.217,-6.727,1.05625,3.3245,-0.08675,-0.806,1.193667,-0.0319,0.02175,-0.079692,-0.807929,-1.0938,-1.3113,-1.228375,0.0265,0.234111,-2.132,0.58525,-0.951,0.097167,1.118875,1.365938,-2.0555,1.392091,-2.418833,0.968,-0.891667,1.58075,1.204625,-0.9905,2.39275,-0.914125,0.410875,0.645167
-0.0745,-1.427833,0.49475,-0.57675,-0.772333,0.43175,-1.111,-0.24075,-0.9097,-1.079833,-2.33775,0.377,-1.061273,-0.927667,-0.947167,0.7073,1.3395,-2.327917,-0.9165,2.439333,-0.43875,0.426875,1.470333,-0.2254,-1.2285,-1.263231,1.348,1.3282,1.4999,-0.68025,-0.3245,-1.533222,1.9995,-1.21225,-1.127125,0.3655,-0.915625,-0.776813,-0.9978,-1.037091,2.444167,-0.8985,-1.5555,-1.690125,1.616,0.0275,1.150375,-0.99475,-1.20375,-1.250667
-0.166,0.803333,0.86625,1.20975,0.842,0.311375,1.12375,0.68125,0.7751,0.639167,0.9535,0.778,1.087273,0,0.92,-2.3104,0.825875,2.365417,0.89725,-0.631333,0.86125,-0.912562,-0.099333,0.5737,1.01375,1.342385,-1.014286,-1.6801,-2.1032,-1.1165,1.04275,1.396333,-1.46875,0.85525,0.340375,-1.241833,1.468125,-0.165188,-2.0274,0.286,-1.767,-2.005,0.9185,0.68625,-2.60425,0.2365,1.4335,1.598,1.535,0.466333
0.738125,0.011333,0.57575,0.135625,-0.801067,1.114375,-0.048,-0.339,0.0867,-0.658,-0.689625,0.149,-0.890455,-0.168833,0.613,0.8471,-0.547875,1.383,-0.468,0.799,0.551,0.744313,0.250667,-0.435,-0.0555,-0.157538,-0.270857,0.0614,0.687,0.537125,-0.086667,0.031,1.52925,-0.05275,0.603875,-0.111333,-0.160375,-0.061438,1.7262,-0.827545,3.497,0.39375,-0.139667,0.713875,2.903125,3.1557,0.4465,0.340875,0.055625,-0.900167
0.45425,0.290333,-0.68675,-3.070625,-0.731933,-1.3735,-0.243,1.53275,0.5688,-0.592333,-0.550125,2.14475,-0.987909,-0.331667,-0.523833,2.9426,-0.07975,-5.9995,-0.83175,-0.029167,-8.1695,4.4045,-2.576333,0.0498,0.1995,0.239077,0.364286,2.3536,1.4027,-1.284875,-0.076417,0.972778,3.5555,-0.03925,-2.299,-0.015667,-0.03225,-0.496292,-4.4141,-0.204364,-2.719667,1.111875,-0.594333,-0.526625,4.00225,-1.323,-2.556125,-0.571,0.24375,-1.184833
0.05625,-0.365833,1.024,0.795875,-0.4678,-1.983875,-0.2585,-0.197,-0.225,0.805833,0.064125,1.6695,-0.119091,-0.638833,0.216167,0.6113,0.714875,-0.33275,0.56175,0.674,-0.231875,0.540188,-0.1755,0.3054,-0.4895,-0.252769,2.545429,2.8608,2.6977,1.012875,-0.392417,-0.593444,3.631,-0.846,0.16975,-0.036667,-0.22525,0.918125,2.2696,-0.919091,3.436667,-1.10275,-0.9155,-0.494125,0.74525,1.2492,-1.026625,-0.44725,-0.6375,-0.030667
1.1075,0.595667,-0.071,0.39875,1.2912,-1.22275,1.1305,2.052875,1.7981,0.8095,0.9715,2.2305,1.094,0.765,-1.539,1.3268,-0.80625,-3.650417,1.1765,0.629667,-4.235625,2.734688,-2.739833,-0.433,1.5885,2.700538,2.300929,1.9221,2.2281,-1.127125,-0.054417,1.527444,6.29125,1.1865,-3.167375,-1.794333,1.282125,0.63125,-3.4569,1.527091,-1.015,2.796375,1.9955,1.4835,5.386625,-1.4858,-1.604375,2.491125,0.980625,0.557167
0.083375,1.492833,-0.39275,-0.5955,0.800667,-0.54075,1.0355,2.45725,1.082,0.444667,1.852375,0.34825,0.071,0.927667,-0.941167,1.7909,-0.937375,-4.952417,1.542,-0.605667,-7.49025,2.7475,-2.572333,-0.6665,1.663,1.224385,0.062429,0.8275,3.2739,-1.851875,-0.36775,1.649667,0.682,1.323,-4.650875,-0.789833,2.03375,1.070625,-2.9265,0.847364,-1.483167,0.87925,0.019167,0.553,2.38325,-2.1904,-2.5515,0.870625,1.56025,-0.540333
